ID,取引価格（総額）_log
8001516,7.33135282751638
8001669,7.174194602059499
8002449,7.083674077777379
8003021,7.30276871315685
8003281,7.238887477948843
8003320,7.618969064392932
8003378,7.338424763200093
8004379,7.528521641806499
8004548,7.471884368784959
8006113,7.435445379272414
8006116,7.4494234441791285
8006821,7.732960803730563
8006823,7.731765293770952
8006854,7.376661221564237
8007272,7.2986005281012645
8008067,7.627031692167824
8008644,7.283872991300017
8008713,7.236034277995282
8008998,7.135774193599243
8009000,7.021327198158229
8009002,7.553189643524851
8009004,7.553189643524851
8009006,7.60771845431824
8013633,6.949354113880393
8021164,7.268164395947688
8022073,7.496247675302321
8022396,7.317171763349546
8022410,7.40210798862574
8022633,7.44025975579971
8022706,6.962224711544492
8022708,6.981054471309284
8022710,7.180828624590044
8023427,7.113765431622428
8024211,7.407921707154767
8026325,7.468703008369347
8026330,7.473634865687616
8026333,7.463414332132387
8026336,7.6130560011453925
8026627,7.498786146235776
8026630,7.635947155313473
8026634,7.672570090159602
8026636,7.406551739312834
8027719,7.467064056224854
8027721,7.372286335584653
8027723,7.556414065503469
8028038,7.031754906540902
8029557,7.688330804955819
8029558,7.605447457004017
8029787,7.458746238779093
8030698,7.5645068317684645
8030711,7.697729750277638
8030715,7.689129914337556
8032665,7.408341538036714
8033514,7.277549739186202
8033855,7.128950068858927
8033865,7.284272469403571
8034177,7.176284577955879
8035312,7.601454683637962
8035326,7.528091713530534
8037555,7.422705354697776
8046230,7.393398171910686
8046231,7.422605332701307
8046232,7.387669610718304
8046909,7.473855783458002
8046933,7.5118573123757555
8066872,7.412730642231163
8066873,7.440564677012603
8066880,7.280340991666143
8076952,7.3187906931610485
9000353,6.946917965390489
9000402,7.301636209530708
9001875,7.176553813267275
9001877,7.4626584010623445
9002538,7.276891360492781
9002867,7.326897785576049
9003874,7.354549671887225
9003875,7.1848800782335775
9004275,7.230839463533692
9004405,7.49947695766074
9005016,7.185505070812861
9005058,7.656409197747517
9005067,7.69549273694655
9005951,7.227961972401481
9006127,7.4024210103936845
9006217,7.331579275800469
9006346,7.431447752051387
9006347,7.021432640368746
9006348,6.9618787297907625
9006647,7.489491809776317
9006835,7.243912343558563
9006836,7.085622521777983
9006860,6.968970105631311
9006862,7.304339997024491
9007999,7.368088705680458
9022666,7.255455567360973
9023715,7.289318198456786
9024108,7.561591495124784
9024111,7.577134498173594
9024114,7.522442975868616
9024116,7.302093418834477
9024463,7.001342311075258
9027339,7.2493213148181415
9035012,7.021271029165576
9036030,7.599734961501392
9037057,6.49673053961005
9037060,6.654035061369149
9037062,6.469606194634142
9037064,6.630305890660853
9039438,7.382209379428708
10000730,7.429923653650484
10000795,6.941020280746573
10000883,7.326127908170365
10001705,7.19314909555837
10001999,7.020885894332952
10002750,6.99122354261139
10002753,7.661341035939491
10003025,7.151587068377789
10003829,7.04678937389256
10003830,7.0479848838521715
10003926,7.538365202878184
10004113,7.668516187315564
10004706,7.364116194970328
10004856,7.147341167648737
10004866,7.816225342852243
10004956,7.525763244260023
10005515,7.414005096621804
10005549,7.132661532620369
10005566,7.465204364930498
10005801,7.301616329398586
10005803,7.064430374141147
10005804,7.269254711446819
10006397,7.360821712096062
10006716,7.5681735314899035
10006717,7.486380315299819
10006718,7.5681735314899035
10006736,7.341018364424618
10007136,7.678884789940683
10007137,7.744315119647488
10007139,7.480453944007862
10007188,7.384822820190481
10007777,7.267374070464799
10008130,6.934188109045824
10008353,7.254971892236887
10008467,7.318555818742451
10008469,7.198959714045299
10008470,7.099688010708726
10008631,7.5476495638370675
10008992,6.949067842227595
10008994,7.318198925114546
10009137,7.51660375819321
10010703,7.473192610283204
10011632,7.728289773734108
10015514,7.2275533985403
10018607,6.936035463993013
10018728,7.387742773780796
10021932,7.356002801783274
10022444,7.1973968401106525
10022684,7.075839564476311
11000014,6.8664296519887404
11000228,7.166062638665892
11000628,7.064342221098377
11000629,7.120219995168506
11000631,7.2583709757523875
11000632,7.114337980658997
11000727,7.34002816945048
11000969,7.388237037700929
11000970,7.453631436425707
11001371,7.4833174232232444
11001411,7.469234459971339
11001412,7.469234459971339
11001517,7.358645607250206
11001558,7.404921690263231
11001624,6.9640199948614185
11001741,7.2644496592059475
11001742,7.300912660672891
11001749,7.486601603259382
11001916,7.440835339917662
11001923,7.049950876460475
11001924,7.430118466717903
11001925,7.048755366500863
11001926,7.3025462062128
11001927,7.258860525417297
11001928,7.233044921028259
11002216,7.037149899280604
11002425,7.136733647111502
11002426,7.136733647111502
11002479,7.355321625286797
11002681,7.498449278704981
11002682,7.245059905720952
11002683,7.385971316347178
11002743,7.383539920335215
11002766,7.386193290155653
11002767,7.341885012917492
11002768,7.2321901177364465
11002769,7.254163657631804
11002770,7.407640765647473
11002836,7.526957612487678
11002839,7.271048562982044
11003204,7.309884163428616
11003434,7.426502593817663
11003435,7.342349521522499
11003436,7.193497612701388
11003442,7.366026683910128
11003630,7.258358856476899
11003631,7.257163346517287
11003637,7.2333234726180695
11003638,6.93588101074151
11003639,7.227120327784006
11003776,7.043690153983085
11003777,7.348356073000928
11003808,7.3798361152788745
11003809,7.359355218821297
11003880,7.138208428034545
11003953,7.3897626333041
11003965,7.271670237047429
11003966,7.6930580895350085
11003967,7.68837158498511
11004079,7.060025433786782
11004080,6.834270371638028
11004081,6.875668993820247
11004085,7.524369753621995
11004086,7.345692939621584
11004087,7.471899676053612
11004088,7.569234190493566
11004089,7.422691629954861
11004090,7.438203029011428
11004475,6.927135150694364
11004615,6.948384577225759
11004616,7.1188297113078045
11004939,7.185280016306606
11004951,7.662780844261475
11004953,7.360483262886401
11005204,7.335333822804673
11005467,7.337592227371254
11005577,7.38322916251791
11006086,7.30647215000133
11006087,7.186579777986538
11006088,6.908914721079841
11006089,7.232042817772228
11006186,7.451013351349258
11006187,7.414098904282526
11006188,7.489521556849697
11006611,7.360029511120388
11006724,7.383477473624751
11007116,6.413424385849118
11007431,6.964569303985997
11007432,6.853911709789629
11007529,7.188291607316942
11007530,7.300155579364341
11007531,7.281916197563263
11007532,7.295894262469979
11007533,7.339007029748528
11007603,7.509689786074339
11007714,7.4695020500540945
11007715,7.013415918617804
11007763,7.372592884951986
11007764,7.212363036331717
11007765,7.538065407893889
11007766,7.367394258791147
11007767,7.470277954767527
11007769,6.953911125071477
11007770,7.24484487686129
11007771,6.9797070947050806
11007772,6.966924539757977
11007773,7.429458559673114
11007774,7.407830955353567
11007775,7.497542360164221
11007977,7.3784208828060205
11008051,7.375198437087954
11008369,7.235511572222903
11008410,7.347340758448691
11008416,7.335499981122952
11008539,7.448473910397491
11008540,7.327823673185193
11008574,7.363199100151861
11008644,7.293180214032829
11008653,7.356630485917834
11008860,7.200456326270728
11008894,7.235246241934684
11008895,7.236441751894295
11008896,7.21939788005283
11008982,7.348645268102148
11008984,7.412141594717353
11009340,7.095221470052792
11009450,7.186802738732865
11009451,7.284279369533441
11009452,7.133469437899087
11009453,7.372755596463574
11009457,7.303384832169693
11009458,6.975360930116839
11009630,7.217216895725222
11009690,7.314013371725922
11009697,7.314013371725922
11009777,7.1317730220896
11009778,7.370311984484052
11009780,6.981904328369561
11009781,6.936232539240632
11009782,7.334182754280307
11009903,7.324372426408714
11009993,7.349450270433948
11009994,7.375519165871031
11010120,7.330330133623108
11010241,7.408539102187604
11010248,7.392698420036485
11010249,7.408539102187604
11010482,7.086835514457834
11010486,7.203353677750732
11010656,7.350622535123098
11010657,7.473121835365478
11010660,7.44575980306183
11010661,7.317554164982276
11010662,7.502173942587531
11010913,7.411747588917812
11010915,7.248274526298805
11010917,7.3620574356046005
11011133,7.312374094414811
11011197,7.320171374166464
11011254,7.360683803973431
11011256,7.192904510090441
11011258,7.273479653839913
11011260,7.339726146897143
11011660,7.440040500063908
11011667,7.408144694900635
11011763,7.363367243146252
11011765,7.316640152555814
11011767,7.424605208290868
11011769,7.451837071385245
11011770,7.315491482296678
11011777,7.461195094834871
11011999,7.149845384532739
11012000,7.448349918175158
11012001,7.1510408944923505
11012006,7.1610360524958026
11012330,7.461260179439506
11012341,7.455443249534632
11012342,7.104231405342291
11012343,7.49031228666156
11012344,7.576960611863193
11012345,7.407276807646836
11012532,7.198754468605082
11012582,7.331002294592775
11012592,7.394398325769301
11012735,7.3582737460139835
11012774,7.513267326635141
11012777,7.465115953224894
11012839,7.380607440499212
11012954,7.291156562389807
11013097,7.300710911350927
11013385,7.215117135101926
11013547,7.3726864548219195
11013550,7.260339190178424
11013658,7.245036689552391
11013659,7.344134116002483
11013660,7.24605016354462
11014005,7.410099613480103
11014011,7.360615272562105
11014147,7.2559646741206025
11014322,7.359815987123453
11014329,7.361011497083065
11014429,7.323614235220901
11014573,7.419200184046152
11014576,7.3971830791695865
11015494,7.261363577323684
11015544,7.433031188449391
11015545,7.473528981978818
11016027,7.376456760581447
11016181,7.492742778164606
11016185,7.1573026268769135
11016186,7.485261163783898
11016320,7.256572947333407
11016321,7.270565973012071
11016322,7.373611410880072
11016323,7.400875816276766
11016542,7.364265892146737
11016595,7.363393515976929
11017009,7.207172626160365
11017011,7.063069705384183
11017013,7.2905548341214
11017202,7.290392750888745
11017375,7.4705574885213135
11017511,7.468734641960468
11017512,7.5769931541655104
11017513,7.413010321207467
11017649,7.2660447048687375
11017651,7.305382430250655
11017653,7.276265238423967
11017824,7.559285934845011
11017826,7.395535426222202
11018379,7.240173200970967
11019411,7.159282830287526
11019412,7.1337020693852065
11019886,7.202669476291445
11019887,7.337105114384685
11019895,7.293960642792657
11020310,7.321521753541755
11020592,7.47641361200647
11020594,7.426516200979659
11020596,7.512880025030309
11020732,6.980779834555473
11020735,6.980779834555473
11021233,7.167940215468259
11022384,7.4032040996994946
11022514,7.141619704075121
11022515,7.181666664418921
11022649,7.377175332170902
11022810,7.309300075462391
11022812,7.335523162890823
11022814,7.25301959507598
11022816,7.044068861950965
11022818,7.313561392356753
11022820,7.300601853378123
11023773,7.165629200958817
11023954,7.229286049685141
11023956,7.272261384108435
11024458,7.342669421974551
11024460,7.3240048525179375
11024462,7.3524647678742445
11025256,7.413582800653805
11025383,6.976520162951055
11025394,7.064616154347405
11026197,7.312952751874923
11026200,7.272811791964852
11026203,7.261112847550469
11026376,7.304317089500314
11026762,7.474697425209777
11027341,7.2879169980943335
11027752,7.364447569546763
11027754,7.138225797242929
11027999,7.469190234192914
11028486,7.376701878448575
11028729,7.356990824630338
11028895,7.105517477798964
11029556,7.314184029990104
11029587,7.2087687417183055
11029823,7.426467656425829
11029937,7.359026511665911
11029939,7.386147899928573
11030120,7.2682393245672525
11030346,6.893411931056086
11031047,7.008545575208549
11031050,6.945482484267251
11031053,6.945482484267251
11031281,7.119987432639904
11031283,7.324603439847702
11031480,7.307734574973279
11031493,7.072506079077299
11032123,7.341558518196727
11032127,7.39397642811587
11032907,7.340886969206408
11032908,7.035915389793866
11032999,7.328327681115751
11033063,7.371119395124436
11033065,7.496422097287292
11033067,7.189657760619999
11033069,7.243234689686297
11033072,7.414498711887936
11033076,7.502304111796801
11033080,7.620774249996648
11033082,7.514877875887663
11033083,7.406256431201093
11033197,6.697708614803603
11033213,7.470171948290698
11033770,7.437569409889881
11034638,7.480135653718136
11034640,7.4933555311153075
11034641,7.0358945309676555
11034642,7.357833657559576
11034643,7.191715038506002
11036635,7.251175706617661
11037306,7.21088966862416
11037791,7.14904468362853
11037795,7.160797689968658
11037897,7.721485462588997
11037899,7.606217067606752
11038330,7.053355587520544
11038331,7.432572467966977
11038359,7.36577881535494
11038913,7.223676484536998
11038915,6.88139779165239
11038917,7.284091020732605
11038920,7.345881297207262
11038931,7.223676484536998
11039257,7.278899925304213
11039258,7.386938836726552
11039727,7.1084445660725315
11039736,7.367221095605291
11039967,7.423548049534245
11039981,7.395078791132181
11041744,7.067943913664742
11041991,7.431685945861254
11041997,7.285556284331185
11041999,7.221667397372491
11042000,7.375434517847141
11042001,7.446730730006483
11042822,7.030132061673719
11042912,7.352074092298247
11042914,7.3473957705126125
11043141,6.950795964101635
11043466,6.966634869841988
11043799,7.470995795728396
11043801,7.446640498044175
11043803,7.203568350655347
11043805,7.396622973435517
11043817,7.243686154069186
11043820,7.355714326363585
11043822,7.332398257551418
11043824,7.349836997904014
11043825,7.2037490270854025
11043827,7.370784401146919
11044812,7.135425481421577
11044905,7.377499303949543
11045110,7.2365051592179785
11045113,7.099260644531394
11045115,7.436356673005465
11045117,7.273532448758382
11045120,7.274673486518573
11045378,7.389678207219497
11045379,7.412236072617555
11045493,7.163426388694951
11045495,7.471601227549309
11045497,7.066248330282413
11045499,7.292357069523805
11045505,7.4596876841084425
11045619,7.405940638834254
11046427,7.201030273232315
11046587,7.147082341333622
11046595,6.998526626537792
11046598,7.134299786386518
11046781,6.968001029434141
11048107,7.2825052182589705
11048324,7.370277061552329
11049174,7.214286900977627
11049576,7.346322596162987
11049580,7.406375106975414
11049776,7.22243016249269
11049782,7.394374699839544
11049786,7.301157571748024
11049946,6.865063538517462
11050018,7.381217273296048
11050020,7.401741637668127
11050045,7.054495008767277
11050046,7.389862240749973
11050047,7.333595921141002
11050048,7.405973250370291
11050050,7.076884016990478
11050057,7.396673615836194
11050058,7.094810169422206
11050059,7.43372579030175
11050526,7.532087867487399
11050529,7.433747119100378
11050705,7.278705202394229
11050707,6.9716158227806115
11050709,7.176458033558545
11050712,7.321945481161335
11050714,6.927574385361626
11050716,6.9716158227806115
11050718,6.9716158227806115
11050723,7.084975590685355
