ID,取引価格（総額）_log
8001516,7.332333196455125
8001669,7.174389174718934
8002449,7.082498215977584
8003021,7.302450036052705
8003281,7.2397227787000995
8003320,7.619498175481543
8003378,7.338326408231625
8004379,7.5284942419646015
8004548,7.471328588368251
8006113,7.435272065894694
8006116,7.448269631734409
8006821,7.732641285532597
8006823,7.731373909032962
8006854,7.37711915247938
8007272,7.299827500295922
8008067,7.6271499902360045
8008644,7.284784561286152
8008713,7.235966879485088
8008998,7.136420746289077
8009000,7.022270919799693
8009002,7.554309889324807
8009004,7.554309889324807
8009006,7.608110612634539
8013633,6.950395421547783
8021164,7.2694038983888065
8022073,7.496475275867015
8022396,7.318070526939126
8022410,7.402198639064431
8022633,7.440594987282615
8022706,6.963510559372171
8022708,6.981063795630631
8022710,7.1819323614807145
8023427,7.115146371740581
8024211,7.408311020627167
8026325,7.469723095468603
8026330,7.4743361772409225
8026333,7.463753109485035
8026336,7.6112688343209305
8026627,7.4987260656560135
8026630,7.633417002653147
8026634,7.670880147885746
8026636,7.406382142040555
8027719,7.46690032836639
8027721,7.372455990744408
8027723,7.554957637771423
8028038,7.030079279432546
8029557,7.6862630660142095
8029558,7.604862616223276
8029787,7.457128600147522
8030698,7.563454231856002
8030711,7.695525191324656
8030715,7.686243683105414
8032665,7.408111144160194
8033514,7.275710551719635
8033855,7.126755848949461
8033865,7.284448391680586
8034177,7.175035763724054
8035312,7.5996539340452705
8035326,7.527608400314838
8037555,7.423287687801886
8046230,7.392649742213214
8046231,7.422673839972161
8046232,7.387523894358275
8046909,7.474100047252881
8046933,7.51256972092603
8066872,7.41276008221932
8066873,7.440976656678757
8066880,7.2789784250252465
8076952,7.318184129015198
9000353,6.947070103601354
9000402,7.30212083879196
9001875,7.174682020851958
9001877,7.461101441381691
9002538,7.2763485051464665
9002867,7.327272129846557
9003874,7.353040246788771
9003875,7.184657566854114
9004275,7.230998613118368
9004405,7.497634393572895
9005016,7.185285181470454
9005058,7.655731138461009
9005067,7.69404334199476
9005951,7.227113565323105
9006127,7.402629612262411
9006217,7.330140941682076
9006346,7.431084460524089
9006347,7.022035971905261
9006348,6.961375737347381
9006647,7.489821639843691
9006835,7.243915976041915
9006836,7.083014047196366
9006860,6.967426969456872
9006862,7.303862647546716
9007999,7.367938945076727
9022666,7.255460669975228
9023715,7.2903997814346715
9024108,7.559799747715318
9024111,7.576378903320749
9024114,7.522415752095586
9024116,7.302609924315006
9024463,7.00003064850269
9027339,7.249428293620318
9035012,7.021112263603669
9036030,7.598260005484413
9037057,6.494713481431833
9037060,6.653064967485663
9037062,6.468399833271946
9037064,6.628994015416641
9039438,7.3830404646109296
10000730,7.428309358458067
10000795,6.94003443979564
10000883,7.326033217720224
10001705,7.193607270535348
10001999,7.020640211603772
10002750,6.9918028299965185
10002753,7.66088254325194
10003025,7.152895256132342
10003829,7.046953311123428
10003830,7.048220687623062
10003926,7.536102676415552
10004113,7.668136040596378
10004706,7.364377385321478
10004856,7.148479600024446
10004866,7.813760205259482
10004956,7.526085251391351
10005515,7.413918898283479
10005549,7.132179625667311
10005566,7.4647155852532805
10005801,7.301933461177679
10005803,7.06513746192304
10005804,7.269057420503979
10006397,7.358990956958939
10006716,7.565557183952034
10006717,7.484856098987436
10006718,7.565557183952034
10006736,7.34018619273462
10007136,7.679305535836162
10007137,7.743275004284639
10007139,7.478558359695137
10007188,7.384702976887355
10007777,7.265776906789357
10008130,6.932870193376869
10008353,7.255639929161546
10008467,7.318056392965023
10008469,7.199376273136158
10008470,7.099090854361226
10008631,7.546620544378078
10008992,6.949494033540826
10008994,7.317898252603104
10009137,7.5149766458452305
10010703,7.473160082218788
10011632,7.726910571534649
10015514,7.22797647496936
10018607,6.9360854862973
10018728,7.388754263579211
10021932,7.356566026862015
10022444,7.196301499745847
10022684,7.0768317765557
11000014,6.867976391978049
11000228,7.16718341945472
11000628,7.0643399192922
11000629,7.120170835342173
11000631,7.256562654879689
11000632,7.114282171246628
11000727,7.340926068882381
11000969,7.387949644636783
11000970,7.452281140762391
11001371,7.484122723647236
11001411,7.469597533353301
11001412,7.469597533353301
11001517,7.357451614988692
11001558,7.405107240310503
11001624,6.9648298484572235
11001741,7.265981274719531
11001742,7.300306000822099
11001749,7.485813014185013
11001916,7.441456227009953
11001923,7.050883365827813
11001924,7.431267337791569
11001925,7.049615989328179
11001926,7.302263780390133
11001927,7.260384980871761
11001928,7.23077502118287
11002216,7.036745022759827
11002425,7.1373308678166145
11002426,7.1373308678166145
11002479,7.35509932933461
11002681,7.498845940332512
11002682,7.245139874761023
11002683,7.385753812756198
11002743,7.384149530346073
11002766,7.386225772520017
11002767,7.343008116966172
11002768,7.232042072054858
11002769,7.254821335248702
11002770,7.40730244124551
11002836,7.526950517256147
11002839,7.2722782290307935
11003204,7.309834721424328
11003434,7.426713627415882
11003435,7.342977039741535
11003436,7.193430502973615
11003442,7.366959268844432
11003630,7.2590638382237085
11003631,7.257796461724073
11003637,7.233651804705746
11003638,6.936582049907523
11003639,7.228159914736176
11003776,7.042213235936893
11003777,7.348093829216857
11003808,7.380836310656474
11003809,7.358360031104861
11003880,7.137383738237059
11003953,7.388687419920434
11003965,7.268957435571501
11003966,7.693036338193005
11003967,7.6884150505970945
11004079,7.0622129952800465
11004080,6.83491492597724
11004081,6.875777736360433
11004085,7.52281934482681
11004086,7.346816714188488
11004087,7.471975639149502
11004088,7.56808739818478
11004089,7.423002522154562
11004090,7.43770668837147
11004475,6.927316415212149
11004615,6.947676772406816
11004616,7.118808028063269
11004939,7.185590994275213
11004951,7.662838891709776
11004953,7.361000100804965
11005204,7.335486194264985
11005467,7.338487967733931
11005577,7.383811479867881
11006086,7.305714791408986
11006087,7.1864465760219804
11006088,6.908109935490313
11006089,7.231780584776169
11006186,7.451576351704375
11006187,7.414905238929086
11006188,7.48986430087687
11006611,7.359421284516872
11006724,7.384430347632551
11007116,6.413446469281443
11007431,6.964531236445587
11007432,6.853765022986058
11007529,7.188737014668729
11007530,7.299793651048474
11007531,7.28220898064986
11007532,7.295206546489575
11007533,7.337156825543785
11007603,7.508687371162502
11007714,7.469427950685771
11007715,7.013266437610248
11007763,7.372961813645948
11007764,7.211577955027652
11007765,7.536895308646541
11007766,7.36775534679521
11007767,7.470932033070765
11007769,6.954606154437677
11007770,7.244144359967618
11007771,6.97838351346544
11007772,6.96665332412536
11007773,7.429668949768353
11007774,7.408169620563333
11007775,7.497832394725632
11007977,7.3787263000856065
11008051,7.374997401609368
11008369,7.235724299976701
11008410,7.347852279434505
11008416,7.337142517393834
11008539,7.448513177332053
11008540,7.328466195547075
11008574,7.363332654312228
11008644,7.292959184488299
11008653,7.357050481605238
11008860,7.201420294008394
11008894,7.236003077848292
11008895,7.237270454347927
11008896,7.220953160448948
11008982,7.349591700577505
11008984,7.411977081593745
11009340,7.0961995032416585
11009450,7.18747999542687
11009451,7.281949982188409
11009452,7.134946648616772
11009453,7.373124241561379
11009457,7.304184134066021
11009458,6.9774787687118485
11009630,7.217693483910439
11009690,7.315431322742955
11009697,7.315431322742955
11009777,7.131723433781323
11009778,7.370961178310049
11009780,6.982586414087682
11009781,6.936907676567955
11009782,7.334901349878627
11009903,7.324397213761879
11009993,7.350469250080106
11009994,7.376102235235337
11010120,7.330565906601751
11010241,7.4075558175405325
11010248,7.392618276515395
11010249,7.4075558175405325
11010482,7.087486072611445
11010486,7.204421732608872
11010656,7.349650356338136
11010657,7.472378568820825
11010660,7.445380750416701
11010661,7.316989017688951
11010662,7.501464547884606
11010913,7.412370833954353
11010915,7.247585058463652
11010917,7.361588607647571
11011133,7.312845150692095
11011197,7.3206521466067125
11011254,7.361564891392011
11011256,7.19440199530977
11011258,7.274233675670026
11011260,7.339412511617841
11011660,7.439654514236586
11011667,7.407767378673603
11011763,7.3625303778823135
11011765,7.316880010544672
11011767,7.424596451938982
11011769,7.451464328010763
11011770,7.314967515183814
11011777,7.460438812714304
11011999,7.149028982008042
11012000,7.4480189276135915
11012001,7.150296358507677
11012006,7.159491963185612
11012330,7.460503783880476
11012341,7.454680090951103
11012342,7.103018338720674
11012343,7.489589762944256
11012344,7.575971495831593
11012345,7.406239668722921
11012532,7.197048734904282
11012582,7.3315071206871085
11012592,7.394395823785388
11012735,7.357954069246592
11012774,7.512222719782084
11012777,7.463802042923867
11012839,7.379241786331837
11012954,7.292418869043268
11013097,7.301787468297355
11013385,7.21267795998987
11013547,7.373227810886502
11013550,7.258409644205684
11013658,7.24651624916588
11013659,7.343794512694146
11013660,7.246668845194704
11014005,7.408828119312296
11014011,7.360006025012421
11014147,7.25217039546703
11014322,7.36030374937891
11014329,7.361571125878545
11014429,7.324391398187171
11014573,7.418835491800554
11014576,7.39644261027049
11015494,7.2611662465968605
11015544,7.433355952453618
11015545,7.473748022237125
11016027,7.3751870263956105
11016181,7.492790597456548
11016185,7.157915867361461
11016186,7.483680182790096
11016320,7.256236486395843
11016321,7.271331834603362
11016322,7.372914674794937
11016323,7.399815036449803
11016542,7.3639043200660375
11016595,7.364318297349133
11017009,7.207776993650512
11017011,7.061632091217433
11017013,7.291484771607863
11017202,7.291106943792209
11017375,7.469252562176389
11017511,7.468383151886419
11017512,7.576003981414679
11017513,7.413315052077052
11017649,7.266406647419146
11017651,7.306140665404985
11017653,7.2769897151750325
11017824,7.557811050809351
11017826,7.395650721346172
11018379,7.240580446219323
11019411,7.159513728784028
11019412,7.134368027375088
11019886,7.202700573022927
11019887,7.336907853781791
11019895,7.294134359606107
11020310,7.321263364000292
11020592,7.4752624320122125
11020594,7.4264484826105965
11020596,7.512793000273977
11020732,6.981174115937498
11020735,6.981174115937498
11021233,7.169392770810277
11022384,7.404574327575876
11022514,7.143011520486118
11022515,7.181642071481064
11022649,7.377152144078871
11022810,7.310282922615025
11022812,7.335599288989806
11022814,7.2531644250015335
11022816,7.044994701732268
11022818,7.314870027173924
11022820,7.301825322483199
11023773,7.165235310795803
11023954,7.230298664007461
11023956,7.2727323962904755
11024458,7.3417895095078585
11024460,7.3241706560722335
11024462,7.352338394226734
11025256,7.4139283423265345
11025383,6.976130841811748
11025394,7.0644994014038796
11026197,7.312929532699613
11026200,7.273505922671745
11026203,7.261793565646826
11026376,7.305003231237695
11026762,7.4734752861832
11027341,7.289093586185331
11027752,7.363935902537884
11027754,7.1385336835845115
11027999,7.468837950049624
11028486,7.376499156437039
11028729,7.35790986392421
11028895,7.104161335752106
11029556,7.313351601271132
11029587,7.208891905769269
11029823,7.426164750752329
11029937,7.359422867614409
11029939,7.385537066905544
11030120,7.2697460497172
11030346,6.894218921957965
11031047,7.0099551992054625
11031050,6.945682604714243
11031053,6.945682604714243
11031281,7.121085405775507
11031283,7.3248342026578825
11031480,7.308212348969615
11031493,7.073310981943938
11032123,7.342484060083283
11032127,7.394375164455536
11032907,7.340348760572616
11032908,7.035479806582593
11032999,7.3283548734869575
11033063,7.370654955454047
11033065,7.495705826121404
11033067,7.188927056008775
11033069,7.243136454926741
11033072,7.414874798824461
11033076,7.50159449021695
11033080,7.620508473075435
11033082,7.51377114632197
11033083,7.406299452766304
11033197,6.6977253702812005
11033213,7.470579421297689
11033770,7.436786699582864
11034638,7.480002873543398
11034640,7.493307462898812
11034641,7.0361744187200985
11034642,7.356983198674588
11034643,7.192253999691428
11036635,7.25066780477348
11037306,7.2087360684764965
11037791,7.1493880346701575
11037795,7.161584230108115
11037897,7.72117159076442
11037899,7.605359631065915
11038330,7.053617951369584
11038331,7.432108646644373
11038359,7.365594907540074
11038913,7.223094696604204
11038915,6.880446833181396
11038917,7.2832419800466734
11038920,7.346431515676008
11038931,7.223094696604204
11039257,7.277607733223504
11039258,7.387257077207196
11039727,7.108613868329268
11039736,7.367082359560112
11039967,7.4229440006908245
11039981,7.396045247908212
11041744,7.0689771832338
11041991,7.431876403133491
11041997,7.286462995406322
11041999,7.221667908884236
11042000,7.375955033581017
11042001,7.446544638434061
11042822,7.031434147241168
11042912,7.35306903517088
11042914,7.346778947756429
11043141,6.950307791675681
11043466,6.9671152933442855
11043799,7.470252786353545
11043801,7.445981957312702
11043803,7.20397210814902
11043805,7.396143958102574
11043817,7.243268527519606
11043820,7.355673861915567
11043822,7.332841481872657
11043824,7.348888687426837
11043825,7.196481895278795
11043827,7.370804050131443
11044812,7.136191256064134
11044905,7.378042768323213
11045110,7.237822141017619
11045113,7.098438501395257
11045115,7.435789600210114
11045117,7.2750475283988285
11045120,7.275987767673181
11045378,7.3895428495543625
11045379,7.412285573611108
11045493,7.163807169831169
11045495,7.470549741438977
11045497,7.066559821107322
11045499,7.28990104707917
11045505,7.458693661274307
11045619,7.4069775985033575
11046427,7.201628444890278
11046587,7.14752536535864
11046595,6.997984916355931
11046598,7.1357951760185605
11046781,6.968275878079734
11048107,7.283235720684525
11048324,7.369631149838853
11049174,7.215413692869091
11049576,7.346737769318143
11049580,7.40664235939901
11049776,7.222914436373613
11049782,7.3938774628144595
11049786,7.300295793278947
11049946,6.865288844880875
11050018,7.380602259367811
11050020,7.400662169735331
11050045,7.053953004274931
11050046,7.391284901321722
11050047,7.334117408331049
11050048,7.4074093145301605
11050050,7.075971434805383
11050057,7.396681651174004
11050058,7.095860576804148
11050059,7.434796959931318
11050526,7.531483192682593
11050529,7.434070635281512
11050705,7.278406068899006
11050707,6.972003617476756
11050709,7.1778348390314735
11050712,7.322938166568635
11050714,6.927311372710664
11050716,6.972003617476756
11050718,6.972003617476756
11050723,7.085267600747296
11050724,7.22397163447471
